"species_name","pelagic","max_z","min_z"
"eteone_lactea",0,9,74
"trypanosyllis_coeliaca",0,29,43
"typosyllis_hyalina",0,5,18
"tharyx_dorsobranchialis",0,1,4
"oikopleura_albicans",0,0,90
"oikopleura_cophocerca",0,0,200
"oikopleura_dioica",0,0,200
"oikopleura_longicauda",0,0,1000
"oikopleura_parva",0,100,650
"oikopleura_rufescens",0,0,198
"diplosoma_macdonaldi",0,0,50
"myriochele_oculata",0,3,189
"chone_collaris",0,1,863
"megalomma_vesiculosum",0,1,16
"janua_pagenstecheri",0,2,90
"pomatoceros_triqueter",0,41,90
"pomatoleios_kraussii",0,0,20
"prionospio_malmgreni",0,0,500
"scolelepis_squamata",0,0,27
"aricidea_fragilis",0,5,37
"aricidea_wassi",0,16,34
"dolioletta_gegenbaueri",0,0,4062
"aiptasia_diaphana",0,2,25
"caryophyllia_calveri",0,5,200
"caryophyllia_cyathus",0,58,760
"caryophyllia_inornata",0,0,50
"caryophyllia_smithii",0,0,50
"lophelia_pertusa",0,50,3600
"balanophyllia_europaea",0,0,50
"balanophyllia_regia",0,0,50
"fungiacyathus_fragilis",0,285,2440
"fungiacyathus_marenzelleri",0,183,6328
"sphenotrochus_andrewianus",0,0,50
"hydractinia_minima",0,0,225
"aequorea_aequorea",0,0,200
"cuspidella_humilis",0,32,110
"helgicirrha_schulzei",0,3,10
"dipurena_halterata",0,3,8
"sarsia_gemmifera",0,0,210
"eudendrium_tenellum",0,0,861
"atylus_vedlomensis",0,7,9
"sphaeronectes_gracilis",0,0,100
"echinaster_sepositus",0,0,250
"labidoplax_digitata",0,0,268
"holothuria_forskali",0,1,125
"holothuria_impatiens",0,0,30
"holothuria_poli",0,0,250
"holothuria_tubulosa",0,0,123
"bugula_fulva",0,15,44
"bugula_plumosa",0,15,20
"bugula_stolonifera",0,0,2
"puellina_innominata",0,15,238
"schizomavella_auriculata",0,2,44
"schizomavella_discoidea",0,2,44
"scrupocellaria_reptans",0,2,44
"bowerbankia_gracilis",0,0,13
"zoobotryon_verticillatum",0,0,22
"idmidronea_atlantica",0,5,1838
"chaetonotus_atrox",0,2,6
"chaetonotus_dispar",0,2,6
"lima_hians",0,125,200
"modiolus_adriaticus",0,25,200
"rhomboidella_prideaux",0,12,118
"parvicardium_ovale",0,0,335
"plagiocardium_papillosum",0,0,335
"mysella_bidentata",0,0,400
"mysella_tumidula",0,1541,1994
"loripes_lucinalis",0,7,9
"petricola_pholadiformis",0,1,50
"macoma_balthica",0,0,270
"tellina_donacina",0,0,823
"tellina_tenuis",0,7,9
"tapes_rhomboides",0,3,100
"heteroteuthis_dispar",0,200,3000
"chiroteuthis_veranyi",1,200,1000
"abralia_veranyi",0,1,900
"abraliopsis_pfefferi",0,1,750
"loligo_media",0,0,426
"ancistroteuthis_lichtensteini",0,0,1102
"gibbula_cineraria",0,0,14
"philine_scabra",0,20,35
"nassarius_incrassatus",0,3,30
"oxygyrus_keraudrenii",0,0,35
"flabellina_pellucida",0,0,20
"phylliroe_atlantica",0,0,200
"limacina_inflata",0,37,1737
"peracle_triacantha",0,168,823
"leuconia_pumila",0,0,1262
"spongia_officinalis",0,5,76
"lissodendoryx_isodictyalis",0,0,11
"mycale_massa",0,6,19
"aspidosiphon_elegans",0,1,15
"aspidosiphon_mexicanus",0,65,320
"aspidosiphon_misakiensis",0,1,75
"aspidosiphon_muelleri",0,5,2900
"golfingia_elongata",0,0,590
"golfingia_margaritacea",0,1,5300
"golfingia_vulgaris",0,0,6000
"nephasoma_abyssorum",0,500,5300
"nephasoma_constrictum",0,75,4350
"nephasoma_confusum",0,650,4556
"nephasoma_constricticervix",0,1200,5500
"nephasoma_diaphanes",0,0,6710
"nephasoma_lilljeborgi",0,65,2734
"phascolion_strombus",0,1,4030
"phascolion_tuberculosum",0,25,2700
"apionsoma_misakianum",0,1,110
"apionsoma_murinae",0,300,4800
"apionsoma_trichocephalus",0,0,100
"phascolosoma_agassizii",0,0,5
"phascolosoma_granulatum",0,0,2050
"phascolosoma_perlucens",0,0,18
"phascolosoma_scolops",0,0,5220
"phascolosoma_stephensoni",0,0,1445
"phascolosoma_turnerae",0,300,1200
"sipunculus_nudus",0,0,2275
"scapharca_cornea",0,0,20
"corallium_secundum",0,350,1500
"pinctada_fucata",0,3,25
"plesionika_narval",0,10,910
"pollicipes_pollicipes",0,0,200
"disteira_major",0,7,100
"spongia_agaricina",0,4,100
"atys_macandrewi",0,11,75
"natica_vittata",0,1,20
"strombus_latus",0,0,10
"calappa_granulata",0,13,400
"paphia_textile",0,0,20
"paramola_cuvieri",0,10,1212
"strombus_mutabilis",0,0,20
"histioteuthis_elongata",0,500,1000
"hydroides_norvegicus",0,41,90
"conchoecia_oblonga",0,100,500
"chromodoris_annulata",0,0,20
"leucosolenia_blanca",0,13,820
"leucosolenia_canariensis",0,0,165
"leucosolenia_coriacea",0,0,650
"chiton_hululensis",0,0,45
"pinctada_radiata",0,0,150
"megatrema_anglicum",0,0,80
"aricidea_catherinae",0,10,37
"marphysa_bellii",0,30,1500
"nassarius_mutabilis",0,6,50
"loripes_lacteus",0,125,200
"leptochelia_savignyi",0,0,200
"paguristes_eremita",0,0,10
"anapagurus_laevis",0,0,10
"glycymeris_insubrica",0,125,200
"anodontia_fragilis",0,125,200
"siriella_clausi",0,4,30
"pagurus_alatus",0,0,700
"phtisica_marina",0,0,1470
"ampelisca_brevicornis",0,7,9
"ampithoe_ramondi",0,0,35
"cymadusa_filosa",0,0,5
"dexamine_spinosa",0,7,9
"photis_longicaudata",0,0,400
"elasmopus_rapax",0,1,50
"urothoe_grimaldii",0,0,135
"phronima_sedentaria",0,0,1100
"antipathes_dichotoma",0,30,120
"leiopathes_glaberrima",0,37,1532
"fritillaria_formica",0,0,200
"fritillaria_haplostoma",0,0,167
"fritillaria_pellucida",0,0,200
"stegosoma_magnum",0,0,1300
"clavelina_lepadiformis",0,0,50
"didemnum_maculosum",0,0,300
"diplosoma_listerianum",0,0,80
"polysyncraton_amethysteum",0,5,20
"polysyncraton_bilobatum",0,0,20
"cystodytes_dellechiajei",0,0,736
"distaplia_bermudensis",0,0,20
"aplidium_lobatum",0,14,20
"polyclinum_aurantium",0,0,100
"ascidia_conchilega",0,0,1000
"ascidia_mentula",0,0,200
"ascidia_virginea",0,41,44
"ascidiella_aspersa",0,0,300
"phallusia_mammillata",0,41,44
"phallusia_nigra",0,0,12
"ciona_intestinalis",0,0,1000
"corella_parallelogramma",0,0,200
"rhodosoma_turcicum",0,37,174
"ecteinascidia_turbinata",0,0,24
"perophora_multiclathrata",0,0,15
"molgula_manhattensis",0,0,90
"molgula_occidentalis",0,0,35
"molgula_occulta",0,2,44
"molgula_oculata",0,0,80
"boltenia_echinata",0,0,1850
"halocynthia_papillosa",0,2,44
"herdmania_momus",0,7,100
"microcosmus_claudicans",0,0,60
"microcosmus_exasperatus",0,0,17
"microcosmus_sabatieri",0,15,32
"microcosmus_vulgaris",0,2,12
"pyura_microcosmus",0,2,44
"pyura_squamulosa",0,41,44
"pyura_tessellata",0,2,31
"botryllus_schlosseri",0,0,100
"polyandrocarpa_zorritensis",0,0,5
"polycarpa_fibrosa",0,0,1000
"polycarpa_gracilis",0,25,49
"polycarpa_pomaria",0,0,450
"styela_canopus",0,1,180
"styela_plicata",0,5,30
"didemnum_candidum",0,1,368
"botrylloides_violaceus",0,0,2
"symplegma_viride",0,0,32
"ecteinascidia_thurstoni",0,1,3
"pyura_stolonifera",0,0,15
"distaplia_stylifera",0,0,20
"aplidium_undulatum",0,0,200
"ascidia_archaia",0,1,13
"diplosoma_virens",0,0,5
"didemnum_grande",0,32,190
"didemnum_moseleyi",0,8,10
"symplegma_brakenhielmi",0,0,33
"trididemnum_savignii",0,0,30
"coscinasterias_tenuispina",0,0,165
"marthasterias_glacialis",0,0,180
"astropecten_aranciacus",0,1,110
"astropecten_bispinosus",0,1,245
"astropecten_irregularis",0,1,1829
"astropecten_jonstoni",0,1,90
"astropecten_platyacanthus",0,1,64
"astropecten_spinulosus",0,1,55
"tethyaster_subinermis",0,40,1400
"luidia_ciliaris",0,1,400
"anseropoda_placenta",0,5,600
"asterina_gibbosa",0,0,126
"chaetaster_longipes",0,30,1139
"ceramaster_grenadensis",0,70,2500
"nymphaster_arenatus",0,58,3000
"peltaster_placenta",0,2,1007
"hacelia_attenuata",0,1,190
"ophidiaster_ophidianus",0,0,100
"aquilonastra_burtoni",0,0,10
"portunus_hastatus",0,0,55
"portunus_segnis",0,0,65
"homola_barbata",0,10,682
"paromola_cuvieri",0,10,1212
"atelecyclus_undecimdentatus",0,0,30
"cancer_pagurus",0,0,200
"goneplax_rhomboides",0,3,750
"myra_fugax",0,10,250
"inachus_parvirostris",0,60,445
"macropodia_longipes",0,9,1249
"macropodia_longirostris",0,60,445
"maja_squinado",0,0,150
"pisa_hirticornis",0,5,40
"pisa_muscosa",0,4,130
"chaceon_mediterraneus",0,1700,3028
"geryon_longipes",0,5,1871
"bathynectes_maravigna",0,9,1455
"carcinus_aestuarii",0,0,200
"liocarcinus_corrugatus",0,18,60
"liocarcinus_depurator",0,5,800
"liocarcinus_navigator",0,2,108
"liocarcinus_vernalis",0,0,200
"macropipus_tuberculatus",0,20,2760
"polybius_henslowii",0,0,500
"portumnus_lysianassa",0,1,5
"dyspanopeus_sayi",0,0,4
"daira_perlata",0,0,6
"brachynotus_foresti",0,1,5
"pachygrapsus_marmoratus",0,0,20
"ocypode_cursor",0,0,1
"menaethius_monoceros",0,0,33
"paractaea_rufopunctata",0,0,220
"calappa_hepatica",0,1,150
"myra_subgranulata",0,0,20
"monodaeus_couchii",0,60,1300
"plagusia_squamosa",0,0,10
"spinolambrus_macrochelos",0,5,1478
"terebratulina_retusa",0,150,220
"gwynia_capsula",0,15,46
"megerlia_truncata",0,82,450
"argyrotheca_cuneata",0,15,51
"megathiris_detruncata",0,25,44
"platidia_anomioides",0,18,2190
"novocrania_anomala",0,41,44
"reptadeonella_violacea",0,2,73
"aetea_anguina",0,2,55
"aetea_sica",0,9,52
"aetea_truncata",0,0,55
"beania_hirtissima",0,2,68
"beania_magellanica",0,10,30
"beania_mirabilis",0,15,37
"bicellariella_ciliata",0,15,20
"bugula_neritina",0,0,320
"callopora_dumerilii",0,15,20
"callopora_lineata",0,15,20
"parellisina_curvirostris",0,20,368
"caberea_boryi",0,15,128
"scrupocellaria_scrupea",0,15,44
"scrupocellaria_scruposa",0,2,44
"cellaria_salicornioides",0,15,20
"buskea_dichotoma",0,20,300
"cellepora_pumicosa",0,15,32
"chorizopora_brongniartii",0,15,44
"figularia_figularis",0,15,20
"membraniporella_nitida",0,15,20
"puellina_radiata",0,15,238
"conopeum_seurati",0,0,20
"electra_monostachys",0,2,6
"synnotum_aegyptiacum",0,9,61
"haplopoma_impressum",0,15,41
"hippopodina_feegeensis",0,20,37
"hippothoa_divaricata",0,18,500
"hippothoa_flagellum",0,0,70
"membranipora_membranacea",0,0,28
"fenestrulina_malusii",0,2,55
"microporella_ciliata",0,5,110
"calpensia_nobilis",0,2,44
"mollia_patellaria",0,2,106
"escharella_variolosa",0,15,20
"escharoides_coccinea",0,15,41
"savignyella_lafontii",0,0,44
"arthropoma_cecilii",0,40,128
"escharina_dutertrei",0,2,12
"escharina_vulgaris",0,15,55
"schizobrachiella_sanguinea",0,27,110
"schizoporella_errata",0,0,8
"schizoporella_unicornis",0,7,33
"scruparia_ambigua",0,9,52
"scruparia_chelata",0,9,27
"setosella_vulnerata",0,214,223
"amathia_distans",0,1,145
"amathia_lendigera",0,41,44
"amathia_vidovici",0,20,70
"entalophoroecia_deflexa",0,2,1600
"crisia_denticulata",0,17,300
"crisia_elongata",0,10,155
"crisia_occidentalis",0,15,20
"mecynoecia_delicatula",0,20,70
"tubulipora_liliacea",0,15,20
"patinella_radiata",0,8,40
"diplosolen_obelium",0,10,516
"branchiostoma_lanceolatum",0,7,9
"arachnactis_albida",0,0,50
"cerianthus_membranaceus",0,5,200
"pachycerianthus_solitarius",0,0,20
"cerianthus_lloydii",0,15,535
"krohnitta_subtilis",0,0,677
"flaccisagitta_enflata",0,0,500
"flaccisagitta_hexaptera",0,0,677
"mesosagitta_minima",0,0,677
"parasagitta_friderici",0,0,200
"pseudosagitta_lyra",0,0,600
"sagitta_bipunctata",0,200,677
"serratosagitta_serratodentata",0,0,677
"decipisagitta_decipiens",0,0,1000
"beroe_cucumis",0,0,880
"beroe_forskalii",0,0,630
"pleurobrachia_pileus",0,0,170
"thalassocalyce_inconstans",0,0,785
"bathocyroe_fosteri",0,200,1000
"carybdea_marsupialis",0,0,20
"leptostylis_macrura",0,73,1733
"iphinoe_maeotica",0,6,54
"arbacia_lixula",0,0,50
"cidaris_cidaris",0,20,2000
"stylocidaris_affinis",0,0,1000
"echinocyamus_pusillus",0,0,1250
"echinus_melo",0,20,1100
"paracentrotus_lividus",0,0,90
"psammechinus_microtuberculatus",0,1,685
"centrostephanus_longispinus",0,40,363
"brissopsis_atlantica",0,0,641
"brissopsis_lyrifera",0,4,1500
"brissus_unicolor",0,0,240
"echinocardium_cordatum",0,0,230
"echinocardium_flavescens",0,5,360
"echinocardium_mediterraneum",0,2,40
"spatangus_purpureus",0,15,969
"genocidaris_maculata",0,12,500
"sphaerechinus_granularis",0,2,130
"diadema_setosum",0,0,70
"eucidaris_tribuloides",0,0,50
"gracilechinus_acutus",0,3,1280
"spiroloculina_excavata",0,14,71
"dentalina_mutabilis",0,255,1079
"halichaetonotus_aculifer",0,1,3
"draculiciteria_tesselata",0,2,4
"heteroxenotrichula_squamosa",0,2,4
"xenotrichula_intermedia",0,1,3
"mesodasys_laticaudatus",0,2,4
"macrodasys_caudatus",0,2,4
"urodasys_viviparus",0,2,30
"acanthodasys_aculeatus",0,2,4
"diplodasys_ankeli",0,8,160
"pseudostomella_roscovita",0,1,2
"paraturbanella_teissieri",0,2,4
"turbanella_bocqueti",0,0,2
"turbanella_cornuta",0,5,10
"aspidiophorus_paramediterraneus",0,2,6
"tetranchyroderma_cirrophorum",0,0,3
"tetranchyroderma_megastomum",0,2,15
"actinia_cari",0,0,50
"actinia_equina",0,0,1600
"anemonia_viridis",0,0,200
"anthopleura_ballii",0,0,50
"anthopleura_thallia",0,0,50
"aulactinia_verrucosa",0,0,50
"condylactis_aurantiaca",0,1,10
"cribrinopsis_crassa",0,0,50
"aiptasia_mutabilis",0,0,50
"alicia_mirabilis",0,5,200
"bunodeopsis_strumosa",0,0,50
"diadumene_cincta",0,0,50
"edwardsia_claparedii",0,5,200
"scolanthus_callimorphus",0,0,20
"protanthea_simplex",0,5,200
"actinauge_richardi",0,5,200
"amphianthus_dohrnii",0,5,200
"calliactis_parasitica",0,5,200
"hormathia_nodosa",0,0,265
"telmatactis_forskalii",0,0,50
"actinothoe_sphyrodeta",0,0,50
"cereus_pedunculatus",0,0,50
"sagartia_elegans",0,0,50
"sagartia_troglodytes",0,0,50
"sagartiogeton_undatus",0,5,200
"anemonia_sulcata",0,3,25
"diadumene_lineata",0,0,50
"capnea_sanguinea",0,0,50
"adamsia_palliata",0,5,200
"halcampoides_purpureus",0,8,22
"leptosynapta_inhaerens",0,2,173
"leptosynapta_minuta",0,3,50
"ocnus_lacteus",0,0,100
"ocnus_planci",0,5,250
"pseudothyone_raphanus",0,7,1050
"thyone_fusus",0,20,150
"molpadia_musculus",0,25,5205
"parastichopus_regalis",0,5,800
"mesothuria_intestinalis",0,18,4255
"solmundella_bitentaculata",0,0,1000
"blackfordia_virginica",0,0,30
"garveia_franciscana",0,0,5
"campanularia_volubilis",0,3,250
"laomedea_flexuosa",0,0,60
"cladonema_radiatum",0,0,8
"corydendrium_parasiticum",0,1,127
"oceania_armata",0,0,220
"turritopsis_nutricula",0,0,220
"corymorpha_nutans",0,0,85
"plotocnide_borealis",0,0,200
"sarsia_tubulosa",0,3,175
"cunina_globosa",0,0,640
"cunina_octonaria",0,0,210
"solmissus_incisa",0,0,1000
"cytaeis_tetrastyla",0,0,210
"eutima_gracilis",0,0,30
"eucheilota_paradoxica",0,0,80
"eudendrium_capillare",0,0,1000
"eudendrium_carneum",0,0,20
"eudendrium_glomeratum",0,5,40
"eudendrium_racemosum",0,0,30
"eudendrium_rameum",0,8,300
"eudendrium_ramosum",0,0,2000
"euphysa_aurata",0,0,200
"geryonia_proboscidalis",0,0,200
"liriope_tetraphylla",0,0,260
"halecium_muricatum",0,0,1350
"halecium_nanum",0,0,31
"halitrephes_maasi",0,100,300
"hydractinia_echinata",0,0,662
"acryptolaria_conferta",0,25,2395
"filellum_serpens",0,3,3300
"filellum_serratum",0,25,538
"lafoea_dumosa",0,0,3940
"octophialucium_funerarium",0,15,200
"amphinema_dinema",0,0,215
"leuckartiara_octona",0,0,210
"pennaria_disticha",0,0,29
"phialella_quadrata",0,11,30
"rathkea_octopunctata",0,0,116
"aglantha_digitale",0,0,3380
"pantachogon_haeckeli",0,0,1875
"persa_incolorata",0,0,85
"rhopalonema_funerarium",0,0,220
"rhopalonema_velatum",0,0,220
"sminthea_eurygaster",0,0,220
"abietinaria_abietina",0,5,2440
"tamarisca_tamarisca",0,50,653
"pegantha_triloba",0,0,100
"modeeria_rotunda",0,10,1239
"ectopleura_dumortierii",0,0,32
"hybocodon_prolifer",0,0,200
"tubularia_indivisa",0,10,4180
"zanclea_costata",0,0,215
"tetraplatia_volitans",0,0,900
"abylopsis_tetragona",0,0,200
"enneagonum_hyalinum",0,300,1000
"chelophyes_appendiculata",0,0,500
"diphyes_bojani",0,0,500
"diphyes_dispar",0,0,500
"lensia_conoidea",0,0,300
"lensia_fowleri",0,0,800
"lensia_hotspur",0,0,200
"lensia_subtilis",0,0,1000
"lensia_subtiloides",0,0,1915
"muggiaea_atlantica",0,0,100
"sulculeolaria_biloba",0,0,200
"sulculeolaria_chuni",0,0,200
"sulculeolaria_quadrivalvis",0,0,100
"hippopodius_hippopus",0,0,200
"vogtia_pentacantha",0,300,500
"rosacea_cymbiformis",0,0,675
"rosacea_plicata",1,200,1000
"coryne_eximia",0,0,60
"chelophyes_contorta",0,0,200
"lensia_campanella",0,0,200
"merga_violacea",0,0,210
"clytia_folleata",0,0,365
"clytia_mccradyi",0,0,140
"orthopyxis_mollis",0,12,20
"anthura_gracilis",0,1,15
"cyathura_carinata",0,0,5
"paranthura_nigropunctata",0,2,50
"ianiropsis_breviremis",0,0,128
"janira_maculosa",0,0,2147
"eurydice_affinis",0,0,60
"eurydice_inermis",0,1,15
"natatolana_borealis",0,5,1478
"natatolana_neglecta",0,19,188
"lekanesphaera_monodi",0,0,20
"sphaeroma_serratum",0,0,50
"gnathia_vorax",0,0,355
"astacilla_longicornis",0,18,752
"idotea_metallica",0,0,1600
"ligia_italica",0,0,50
"syscenus_infelix",0,41,2071
"sphaeroma_walkeri",0,0,8
"acanthochitona_fascicularis",0,0,50
"aeolidia_papillosa",0,0,380
"akera_bullata",0,10,18
"ancistrocheirus_lesueurii",1,1,700
"anomia_ephippium",0,25,200
"heteranomia_squamula",0,0,640
"pododesmus_patelliformis",0,125,200
"aplysia_dactylomela",0,0,20
"aplysia_fasciata",0,0,13
"aplysia_parvula",0,0,50
"aplysia_punctata",0,0,83
"bursatella_leachii",0,0,30
"aporrhais_pespelecani",0,6,8
"anadara_inaequivalvis",0,0,30
"anadara_natalensis",0,125,200
"arca_noae",0,125,200
"arca_tetragona",0,125,200
"barbatia_barbata",0,125,200
"bathyarca_frielei",0,24,2806
"bathyarca_glacialis",0,5,2600
"bathyarca_pectunculoides",0,9,3330
"bathyarca_philippiana",0,125,200
"argonauta_argo",0,0,200
"digitaria_digitaria",0,7,9
"atlanta_peronii",0,0,3338
"protatlanta_souleyeti",0,0,300
"brachioteuthis_riisei",1,0,3000
"calyptraea_chinensis",0,7,9
"crepidula_fornicata",0,0,70
"capulus_ungaricus",0,1,838
"acanthocardia_aculeata",0,5,25
"acanthocardia_deshayesii",0,0,335
"acanthocardia_echinata",0,0,619
"acanthocardia_paucicostata",0,0,25
"acanthocardia_spinosa",0,2,60
"afrocardium_richardi",0,0,335
"cerastoderma_edule",0,0,50
"cerastoderma_glaucum",0,0,83
"laevicardium_crassum",0,9,200
"laevicardium_oblongum",0,0,335
"parvicardium_exiguum",0,0,335
"parvicardium_minimum",0,0,335
"parvicardium_scabrum",0,0,335
"galeodea_rugosa",0,77,1032
"cavolinia_gibbosa",0,0,4810
"cavolinia_inflexa",0,88,668
"cavolinia_tridentata",0,0,4791
"cavolinia_uncinata",0,0,3400
"clio_cuspidata",0,0,823
"clio_pyramidata",0,0,3718
"creseis_acicula",0,0,1234
"creseis_virgula",0,10,1234
"diacria_quadridentata",0,0,100
"diacria_trispinosa",0,27,4791
"hyalocylis_striata",0,10,1234
"styliola_subula",0,10,1234
"bittium_reticulatum",0,0,250
"cerithium_nesioticum",0,15,25
"cerithium_scabridum",0,20,40
"clypeomorus_bifasciata",0,2,4
"rhinoclavis_kochi",0,0,62
"cerithiopsis_fayalensis",0,0,915
"falcidens_aequabilis",0,132,3542
"chama_pacifica",0,0,30
"cadlina_laevis",0,0,800
"hypselodoris_infucata",0,0,15
"clione_limacina",0,0,600
"paraclione_longicaudata",0,0,200
"cliopsis_krohnii",0,0,1500
"benthomangelia_macra",0,156,1682
"taranis_moerchii",0,165,1102
"corambe_obscura",0,0,24
"corbula_gibba",0,0,25
"teuthowenia_megalops",0,405,4515
"cardiomya_costellata",0,2,375
"cuspidaria_obesa",0,37,2360
"cuspidaria_rostrata",0,119,2926
"cycloteuthis_sirventi",1,10,1000
"cylichna_cylindracea",0,7,9
"scaphander_lignarius",0,70,630
"scaphander_punctostriatus",0,20,2683
"purpuradusta_gracilis",0,0,20
"diaphana_minuta",0,11,211
"geitodoris_planata",0,91,267
"geitodoris_pusae",0,0,68
"notarchus_indicus",0,1,20
"donax_semistriatus",0,0,25
"donax_trunculus",0,5,25
"donax_venustus",0,7,9
"donax_vittatus",0,0,20
"doris_verrucosa",0,0,12
"elysia_flava",0,0,4
"entalina_tetragona",0,68,2664
"cycloscala_hyalina",0,0,200
"epitonium_celesti",0,146,640
"eubranchus_exiguus",0,0,10
"eubranchus_pallidus",0,1,20
"eulima_bilineata",0,43,95
"melanella_alba",0,0,20
"facelina_bostoniensis",0,2,37
"firoloida_desmarestia",0,0,100
"fustiaria_rubescens",0,4,618
"cadulus_jeffreysi",0,90,2200
"cadulus_propinquus",0,60,2300
"cadulus_subfusiformis",0,73,1185
"dischides_politus",0,9,324
"glycymeris_bimaculata",0,125,200
"glycymeris_glycymeris",0,0,100
"neopycnodonte_cochlear",0,30,2100
"haliotis_tuberculata",0,0,200
"haminoea_elegans",0,0,34
"hanleya_hanleyi",0,15,555
"cyerce_cristallina",0,1,5
"hiatella_arctica",0,0,800
"histioteuthis_bonnellii",0,1,2000
"callochiton_septemvalvis",0,0,500
"janthina_janthina",0,1,2
"kellia_suborbicularis",0,0,101
"lepidopleurus_cajetanus",0,0,200
"leptochiton_asellus",0,0,250
"leptochiton_cancellatus",0,0,920
"limacina_bulimoides",0,37,1234
"limacina_lesueurii",0,37,1234
"limacina_retroversa",0,10,95
"limacina_trochiformis",0,0,500
"lima_lima",0,125,200
"lima_marioni",0,191,1710
"limaria_hians",0,4,100
"limaria_tuberculata",0,2,12
"limatula_gwyni",0,20,57
"limatula_subauriculata",0,110,2321
"limatula_subovata",0,70,200
"scutopus_robustus",0,50,3542
"scutopus_ventrolineatus",0,40,1248
"limopsis_aurita",0,55,1965
"limopsis_minuta",0,3,334
"melarhaphe_neritoides",0,0,200
"loligo_forbesii",0,68,431
"loligo_vulgaris",0,0,500
"ctena_decussata",0,125,200
"lucinella_divaricata",0,125,200
"myrtea_spinifera",0,7,200
"lyonsia_arenosa",0,0,360
"lutraria_angustior",0,5,25
"lutraria_lutraria",0,1,20
"mactra_stultorum",0,5,12
"spisula_elliptica",0,7,14
"spisula_solida",0,0,60
"bolinus_brandaris",0,1,200
"hexaplex_trunculus",0,1,100
"stramonita_haemastoma",0,0,538
"urosalpinx_cinerea",0,0,15
"mya_arenaria",0,0,192
"amygdalum_politum",0,50,1829
"brachidontes_pharaonis",0,125,200
"crenella_decussata",0,0,274
"crenella_pellucida",0,0,484
"dacrydium_vitreum",0,5,4380
"gregariella_petagnae",0,25,200
"gregariella_semigranata",0,4,8
"lithophaga_lithophaga",0,125,200
"modiolula_phaseolina",0,125,200
"modiolus_barbatus",0,125,200
"musculus_costulatus",0,125,200
"musculus_discors",0,5,150
"mytilaster_lineatus",0,0,5280
"mytilaster_marioni",0,0,5280
"mytilaster_minimus",0,0,5280
"mytilus_edulis",0,0,60
"mytilus_galloprovincialis",0,125,200
"perna_perna",0,0,50
"nassarius_arcularia",0,1,110
"euspira_catena",0,7,9
"striarca_lactea",0,125,200
"nuculana_minuta",0,23,270
"ennucula_aegeensis",0,0,845
"ennucula_tenuis",0,6,2560
"nucula_hanleyi",0,125,200
"nucula_nucleus",0,125,200
"nucula_sulcata",0,125,200
"finella_pupoides",0,0,200
"bathypolypus_sponsalis",0,200,2300
"eledone_cirrhosa",0,5,500
"eledone_moschata",0,8,496
"octopus_salutii",0,70,700
"octopus_vulgaris",0,0,347
"pteroctopus_tetracirrhus",0,25,750
"scaeurgus_unicirrhus",0,100,800
"taningia_danae",1,385,395
"ocythoe_tuberculata",0,1,200
"omalogyra_atomus",0,0,20
"illex_coindetii",0,0,1000
"sthenoteuthis_pteropus",0,0,1500
"todarodes_sagittatus",0,20,2500
"todaropsis_eblanae",0,20,700
"acanthodoris_pilosa",0,0,55
"adalaria_proxima",0,0,60
"onychoteuthis_banksii",0,0,800
"onykia_carriboea",0,1,200
"crassostrea_virginica",0,0,79
"ostrea_edulis",0,125,200
"pandora_inaequivalvis",0,7,9
"patella_ulyssiponensis",0,0,200
"aequipecten_commutatus",0,0,7000
"aequipecten_opercularis",0,0,400
"delectopecten_vitreus",0,27,4312
"palliolum_incomparabile",0,125,200
"palliolum_striatum",0,7,183
"palliolum_tigerinum",0,0,7000
"pecten_maximus",0,0,125
"pseudamussium_clavatum",0,0,7000
"pseudamussium_peslutrae",0,0,7000
"peracle_diversa",0,100,5000
"peracle_reticulata",0,25,914
"mysia_undata",0,7,9
"ensis_minor",0,0,101
"ensis_siliqua",0,3,14
"pharus_legumen",0,5,25
"laona_finmarchica",0,3,2300
"philine_aperta",0,7,9
"philine_denticulata",0,27,68
"philine_lima",0,11,515
"barnea_candida",0,0,20
"barnea_parva",0,0,20
"pholas_dactylus",0,4,5
"atrina_pectinata",0,0,200
"pinna_nobilis",0,125,200
"pinna_rudis",0,0,26
"planaxis_savignyi",0,0,200
"berthella_plumula",0,0,20
"berthella_stellata",0,0,7
"polycera_hedgpethi",0,0,10
"polycera_quadrilineata",0,0,20
"polycerella_emertoni",0,0,6
"poromya_granulata",0,85,682
"prochaetoderma_raduliferum",0,50,240
"janolus_hyalinus",0,0,18
"gari_depressa",0,7,9
"gari_fervensis",0,7,9
"pteria_hirundo",0,20,150
"pulsellum_lofotense",0,26,3500
"odostomella_doliolum",0,33,101
"odostomia_turrita",0,7,42
"odostomia_unidentata",0,115,640
"turbonilla_amoena",0,664,2968
"pterygioteuthis_giardi",0,1,600
"charonia_lampas",0,0,200
"linatella_caudata",0,50,110
"retusa_obtusa",0,0,530
"retusa_truncatula",0,1,15
"rhopalomenia_aglaopheniae",0,50,137
"rissoella_globularis",0,0,18
"alvania_cancellata",0,200,915
"alvania_punctura",0,0,200
"benthonella_tenella",0,100,5500
"obtusella_intersecta",0,27,80
"onoba_semicostata",0,0,213
"anatoma_crispata",0,17,1320
"scrobicularia_plana",0,7,9
"scyllaea_pelagica",0,0,11
"abra_alba",0,0,521
"sepia_officinalis",0,0,242
"sepia_orbignyana",0,15,570
